Idx RGB_file Qw Qx Qy Qz Tx Ty Tz
1613 rgb/1341848205.174813.png 0.750221 0.0386339 -0.58222 -0.310983 2.42644 -1.03326 1.88342
1614 rgb/1341848205.239001.png 0.752081 0.0386117 -0.579794 -0.311025 2.4243 -1.02283 1.86896
1615 rgb/1341848205.274873.png 0.752153 0.0394072 -0.57956 -0.311186 2.42365 -1.01654 1.85962
1616 rgb/1341848205.306822.png 0.752139 0.0392466 -0.579929 -0.310552 2.42376 -1.01094 1.85269
1617 rgb/1341848205.338786.png 0.753492 0.038512 -0.578748 -0.309565 2.42452 -1.00482 1.84541
1618 rgb/1341848205.374979.png 0.754767 0.0379967 -0.577206 -0.309404 2.42247 -0.997863 1.83695
1619 rgb/1341848205.406768.png 0.755088 0.0381048 -0.576929 -0.309125 2.42178 -0.990655 1.82803
1620 rgb/1341848205.442724.png 0.755845 0.0369702 -0.575789 -0.309537 2.42293 -0.984066 1.8208
1621 rgb/1341848205.474875.png 0.758267 0.0347462 -0.572548 -0.309881 2.4203 -0.977858 1.81336
1622 rgb/1341848205.506916.png 0.759503 0.0343247 -0.570401 -0.31086 2.4166 -0.971638 1.80399
1623 rgb/1341848205.542797.png 0.759853 0.0359573 -0.56894 -0.312492 2.41436 -0.96679 1.79624
1624 rgb/1341848205.574904.png 0.761215 0.0360428 -0.567407 -0.311955 2.41306 -0.960589 1.78851
1625 rgb/1341848205.606749.png 0.762827 0.0337034 -0.566536 -0.309854 2.40975 -0.956604 1.78109
1626 rgb/1341848205.643275.png 0.765184 0.0313075 -0.565548 -0.306078 2.40617 -0.952869 1.77271
1627 rgb/1341848205.674856.png 0.765901 0.0305586 -0.565775 -0.30393 2.40141 -0.949651 1.7649
1628 rgb/1341848205.710891.png 0.767679 0.0312342 -0.565448 -0.299959 2.39602 -0.946844 1.75821
1629 rgb/1341848205.742764.png 0.769302 0.03227 -0.565157 -0.296219 2.39632 -0.94285 1.75064
1630 rgb/1341848205.774836.png 0.769897 0.031952 -0.565036 -0.294934 2.39481 -0.93834 1.7429
1631 rgb/1341848205.810716.png 0.770454 0.0316135 -0.565106 -0.293378 2.39118 -0.935751 1.73551
1632 rgb/1341848205.843832.png 0.770542 0.0328917 -0.565586 -0.292077 2.39094 -0.933047 1.72811
1633 rgb/1341848205.874985.png 0.769901 0.0342083 -0.566267 -0.292298 2.39092 -0.929305 1.72036
1634 rgb/1341848205.910826.png 0.770485 0.0344558 -0.566002 -0.29124 2.38821 -0.929064 1.71416
1635 rgb/1341848205.943117.png 0.772181 0.0363667 -0.564887 -0.28867 2.3874 -0.925885 1.70799
1636 rgb/1341848205.978925.png 0.772879 0.0379706 -0.564253 -0.287834 2.38632 -0.922153 1.70182
1637 rgb/1341848206.010747.png 0.775258 0.0377941 -0.562991 -0.283904 2.38331 -0.919945 1.69557
1638 rgb/1341848206.042866.png 0.7775 0.0372618 -0.561786 -0.280207 2.3832 -0.916017 1.6895
1639 rgb/1341848206.078773.png 0.779483 0.037013 -0.559583 -0.279135 2.37963 -0.914893 1.68657
1640 rgb/1341848206.110785.png 0.782976 0.0386867 -0.556723 -0.274817 2.3743 -0.912289 1.68143
1641 rgb/1341848206.142784.png 0.784631 0.0404538 -0.556125 -0.271027 2.37458 -0.908357 1.67644
1642 rgb/1341848206.178877.png 0.788056 0.0397604 -0.553346 -0.266851 2.37274 -0.905688 1.67367
1643 rgb/1341848206.210888.png 0.792614 0.0386845 -0.549678 -0.261025 2.36872 -0.902879 1.6694
1644 rgb/1341848206.246920.png 0.79639 0.0385718 -0.546081 -0.257068 2.36686 -0.900862 1.66758
1645 rgb/1341848206.278950.png 0.80087 0.0395094 -0.541251 -0.253191 2.36113 -0.899843 1.66456
1646 rgb/1341848206.310818.png 0.8039 0.0419098 -0.538598 -0.248825 2.35761 -0.897972 1.66127
1647 rgb/1341848206.346854.png 0.807301 0.0430078 -0.535509 -0.244251 2.35889 -0.894742 1.66046
1648 rgb/1341848206.378885.png 0.81138 0.0412121 -0.531205 -0.240413 2.35502 -0.890777 1.65784
1649 rgb/1341848206.414812.png 0.814458 0.0394087 -0.527709 -0.237996 2.35152 -0.888162 1.65552
1650 rgb/1341848206.446940.png 0.817446 0.0391409 -0.523187 -0.237777 2.34649 -0.887279 1.65301
1651 rgb/1341848206.478764.png 0.819894 0.0408511 -0.518955 -0.238334 2.34147 -0.883704 1.64843
1652 rgb/1341848206.514805.png 0.8213 0.0416447 -0.516713 -0.238226 2.33767 -0.881016 1.64491
1653 rgb/1341848206.547068.png 0.82323 0.0406884 -0.513961 -0.237683 2.33569 -0.877974 1.64289
1654 rgb/1341848206.579009.png 0.825601 0.0389323 -0.5104 -0.237426 2.32895 -0.875487 1.63968
1655 rgb/1341848206.614753.png 0.82754 0.0384208 -0.507595 -0.236774 2.32456 -0.872394 1.63723
1656 rgb/1341848206.646842.png 0.829242 0.0375526 -0.504702 -0.237142 2.32021 -0.868706 1.6347
1657 rgb/1341848206.683961.png 0.830721 0.0360932 -0.502242 -0.237415 2.31196 -0.86613 1.63122
1658 rgb/1341848206.714758.png 0.831377 0.0358643 -0.501466 -0.236792 2.30678 -0.86388 1.62771
1659 rgb/1341848206.746907.png 0.832045 0.03531 -0.4999 -0.237836 2.30111 -0.860647 1.62532
1660 rgb/1341848206.782729.png 0.83276 0.0351179 -0.498433 -0.238442 2.29088 -0.857581 1.61935
1661 rgb/1341848206.814753.png 0.831868 0.0359194 -0.499923 -0.238315 2.28544 -0.853663 1.61594
1662 rgb/1341848206.846915.png 0.831531 0.0354999 -0.499972 -0.239451 2.27778 -0.851933 1.61327
1663 rgb/1341848206.882764.png 0.831702 0.0351922 -0.499938 -0.238972 2.26813 -0.848188 1.60835
1664 rgb/1341848206.914855.png 0.830671 0.0345458 -0.502156 -0.237999 2.26137 -0.845414 1.60433
1665 rgb/1341848206.950792.png 0.830606 0.0322164 -0.502191 -0.238479 2.25729 -0.842773 1.60339
1666 rgb/1341848206.982816.png 0.832286 0.0284518 -0.499344 -0.239079 2.24536 -0.84123 1.59867
1667 rgb/1341848207.014911.png 0.832165 0.0275228 -0.499838 -0.238575 2.23525 -0.839201 1.59219
1668 rgb/1341848207.050874.png 0.830822 0.0285434 -0.501373 -0.23991 2.22949 -0.837537 1.58975
1669 rgb/1341848207.082850.png 0.831095 0.0285703 -0.500104 -0.241605 2.22082 -0.835563 1.58667
1670 rgb/1341848207.114753.png 0.831042 0.0276779 -0.500432 -0.241213 2.2107 -0.830936 1.58005
1671 rgb/1341848207.151179.png 0.828975 0.0254904 -0.50302 -0.243175 2.20298 -0.828506 1.5768
1672 rgb/1341848207.182860.png 0.828359 0.0240537 -0.502853 -0.24575 2.19112 -0.828414 1.57601
1673 rgb/1341848207.218750.png 0.828147 0.024225 -0.502972 -0.246206 2.17816 -0.825802 1.57048
1674 rgb/1341848207.250977.png 0.825731 0.0246393 -0.506338 -0.247377 2.1701 -0.821764 1.5681
1675 rgb/1341848207.282786.png 0.824465 0.0229804 -0.508237 -0.247866 2.16021 -0.818377 1.56917
1676 rgb/1341848207.318903.png 0.824504 0.0207943 -0.508622 -0.247137 2.1496 -0.815285 1.56667
1677 rgb/1341848207.350844.png 0.823636 0.0178264 -0.510391 -0.246616 2.1409 -0.811083 1.56445
1678 rgb/1341848207.386806.png 0.82282 0.0151936 -0.510772 -0.248719 2.13082 -0.809624 1.56396
1679 rgb/1341848207.418811.png 0.822934 0.0135173 -0.510412 -0.249176 2.12036 -0.80735 1.56233
1680 rgb/1341848207.451051.png 0.822861 0.0117395 -0.510711 -0.248898 2.11303 -0.803016 1.56066
1681 rgb/1341848207.486815.png 0.822974 0.00904137 -0.510333 -0.249411 2.10317 -0.801177 1.55985
1682 rgb/1341848207.519015.png 0.823418 0.00842163 -0.509772 -0.249112 2.09529 -0.798364 1.55822
1683 rgb/1341848207.550807.png 0.823531 0.00834833 -0.508614 -0.251102 2.08958 -0.795096 1.55745
1684 rgb/1341848207.586953.png 0.824656 0.00732287 -0.506113 -0.25249 2.08054 -0.792206 1.55542
1685 rgb/1341848207.618933.png 0.825517 0.00646101 -0.505159 -0.25161 2.07447 -0.789284 1.55298
1686 rgb/1341848207.654944.png 0.826703 0.00501801 -0.503179 -0.251716 2.06883 -0.785927 1.551
1687 rgb/1341848207.693876.png 0.828085 0.00353039 -0.501277 -0.250992 2.06028 -0.783869 1.54917
1688 rgb/1341848207.754914.png 0.830367 0.00366505 -0.497861 -0.250248 2.04851 -0.77817 1.54491
1689 rgb/1341848207.786813.png 0.83179 0.00424501 -0.49523 -0.250734 2.04268 -0.775805 1.54297
1690 rgb/1341848207.818837.png 0.834311 0.00414561 -0.491499 -0.249699 2.03829 -0.771586 1.53999
1691 rgb/1341848207.854788.png 0.836422 0.00281498 -0.488237 -0.249054 2.03207 -0.767697 1.5371
1692 rgb/1341848207.886770.png 0.838059 0.00322582 -0.485259 -0.249366 2.02723 -0.763064 1.53441
1693 rgb/1341848207.922756.png 0.839722 0.00415333 -0.481714 -0.250626 2.02188 -0.757601 1.53122
1694 rgb/1341848207.954773.png 0.841316 0.00457766 -0.478677 -0.251094 2.01585 -0.751983 1.52735
1695 rgb/1341848207.986759.png 0.843208 0.00485824 -0.475545 -0.250692 2.01032 -0.746813 1.52319
1696 rgb/1341848208.022857.png 0.845294 0.00506117 -0.472638 -0.249156 2.00635 -0.740201 1.51904
1697 rgb/1341848208.054843.png 0.847433 0.00398709 -0.469194 -0.248417 2.00212 -0.734727 1.51515
1698 rgb/1341848208.087087.png 0.850665 0.00227636 -0.464855 -0.245533 1.99791 -0.728952 1.51071
1699 rgb/1341848208.122770.png 0.853428 0.00037294 -0.46122 -0.242794 1.99414 -0.722592 1.50573
1700 rgb/1341848208.154784.png 0.85575 -0.00104651 -0.457578 -0.241506 1.98904 -0.717995 1.50102
1701 rgb/1341848208.191030.png 0.857984 -0.00112513 -0.454313 -0.239737 1.98493 -0.712145 1.49617
1702 rgb/1341848208.222799.png 0.859763 -0.00108513 -0.451237 -0.239174 1.98249 -0.706242 1.4912
1703 rgb/1341848208.254896.png 0.862167 -0.00256191 -0.446976 -0.238508 1.97807 -0.701109 1.48605
1704 rgb/1341848208.290793.png 0.864429 -0.00333177 -0.443977 -0.235899 1.97372 -0.695571 1.48053
1705 rgb/1341848208.322950.png 0.865985 -0.0034717 -0.441347 -0.235124 1.97122 -0.691049 1.47525
1706 rgb/1341848208.355053.png 0.86833 -0.00394149 -0.437699 -0.233279 1.96624 -0.687164 1.47042
1707 rgb/1341848208.391112.png 0.870142 -0.00370904 -0.43583 -0.230006 1.96413 -0.681886 1.46461
1708 rgb/1341848208.422893.png 0.871804 -0.00493187 -0.43284 -0.229339 1.96061 -0.678471 1.45986
1709 rgb/1341848208.459106.png 0.874417 -0.00603979 -0.428713 -0.227105 1.95448 -0.674758 1.45518
1710 rgb/1341848208.490773.png 0.875827 -0.00525643 -0.426929 -0.225042 1.95151 -0.670189 1.44994
1711 rgb/1341848208.522880.png 0.877055 -0.00641309 -0.424278 -0.225242 1.94861 -0.666179 1.44517
1712 rgb/1341848208.558812.png 0.87961 -0.00853758 -0.419952 -0.223307 1.94216 -0.662425 1.44081
1713 rgb/1341848208.590795.png 0.881471 -0.00923862 -0.417244 -0.221005 1.93762 -0.657316 1.43573
1714 rgb/1341848208.626964.png 0.882322 -0.00971099 -0.415173 -0.221488 1.93143 -0.65375 1.43106
1715 rgb/1341848208.658813.png 0.883703 -0.00910063 -0.412788 -0.220465 1.92496 -0.649698 1.42611
1716 rgb/1341848208.690807.png 0.884875 -0.00883931 -0.411156 -0.218817 1.92034 -0.644672 1.42
1717 rgb/1341848208.726943.png 0.885808 -0.00923468 -0.408853 -0.21934 1.91405 -0.641111 1.41457
1718 rgb/1341848208.758836.png 0.887098 -0.00908549 -0.406303 -0.218872 1.90594 -0.636946 1.40915
1719 rgb/1341848208.790869.png 0.88815 -0.00929023 -0.405165 -0.216693 1.90015 -0.632366 1.40264
1720 rgb/1341848208.827291.png 0.888811 -0.00997565 -0.403831 -0.216447 1.89296 -0.628487 1.39758
1721 rgb/1341848208.858848.png 0.889762 -0.00966856 -0.401872 -0.216197 1.88465 -0.624383 1.39257
1722 rgb/1341848208.894724.png 0.890229 -0.00866581 -0.401098 -0.215753 1.87649 -0.619806 1.38703
1723 rgb/1341848208.926819.png 0.890628 -0.00797755 -0.400257 -0.215695 1.86876 -0.616078 1.38189
1724 rgb/1341848208.958803.png 0.891573 -0.00759301 -0.399465 -0.213261 1.85884 -0.611667 1.37693
1725 rgb/1341848208.994719.png 0.891697 -0.00744795 -0.400884 -0.21006 1.85272 -0.6062 1.37094
1726 rgb/1341848209.026833.png 0.892047 -0.0109683 -0.400753 -0.208664 1.84628 -0.604589 1.3678
1727 rgb/1341848209.058797.png 0.893998 -0.0135927 -0.398155 -0.205104 1.83733 -0.60038 1.36342
1728 rgb/1341848209.094825.png 0.894547 -0.0159383 -0.397599 -0.203614 1.83078 -0.596252 1.35926
1729 rgb/1341848209.162935.png 0.897193 -0.0210051 -0.391796 -0.20276 1.81612 -0.591014 1.3535
1730 rgb/1341848209.195294.png 0.8984 -0.0239577 -0.390569 -0.199427 1.80945 -0.587642 1.3506
1731 rgb/1341848209.226887.png 0.899133 -0.0270303 -0.389859 -0.197107 1.80398 -0.586179 1.34854
1732 rgb/1341848209.262855.png 0.900629 -0.0291043 -0.387238 -0.195141 1.79733 -0.58392 1.34686
1733 rgb/1341848209.294888.png 0.902003 -0.0308469 -0.385058 -0.192824 1.79093 -0.581823 1.34452
1734 rgb/1341848209.326952.png 0.903418 -0.0328709 -0.382436 -0.191075 1.78652 -0.579579 1.3422
1735 rgb/1341848209.362989.png 0.905399 -0.0361601 -0.378002 -0.189924 1.78098 -0.577369 1.34032
1736 rgb/1341848209.394782.png 0.907092 -0.0392296 -0.374742 -0.187685 1.77426 -0.577196 1.33781
1737 rgb/1341848209.430842.png 0.908075 -0.0404461 -0.373451 -0.185228 1.77025 -0.575408 1.33518
1738 rgb/1341848209.462783.png 0.909206 -0.04219 -0.371148 -0.183917 1.76554 -0.574815 1.33342
1739 rgb/1341848209.494894.png 0.910818 -0.043543 -0.368439 -0.181049 1.76032 -0.573625 1.33166
1740 rgb/1341848209.530945.png 0.912116 -0.0442456 -0.366437 -0.178392 1.75623 -0.571551 1.32993
1741 rgb/1341848209.562786.png 0.913201 -0.044702 -0.364271 -0.177158 1.75274 -0.569986 1.3289
1742 rgb/1341848209.598748.png 0.914759 -0.0454334 -0.361079 -0.175457 1.74832 -0.567792 1.32638
1743 rgb/1341848209.630868.png 0.915809 -0.0460186 -0.358833 -0.174434 1.7448 -0.565468 1.32412
1744 rgb/1341848209.662770.png 0.916924 -0.0470378 -0.356116 -0.173871 1.74034 -0.564362 1.3221
1745 rgb/1341848209.698805.png 0.918226 -0.0472122 -0.353621 -0.172037 1.73594 -0.562983 1.31951
1746 rgb/1341848209.731004.png 0.919224 -0.04676 -0.351618 -0.170931 1.73262 -0.560904 1.31574
1747 rgb/1341848209.762808.png 0.920102 -0.0470698 -0.349647 -0.170166 1.728 -0.559932 1.31293
1748 rgb/1341848209.798881.png 0.92145 -0.046741 -0.347621 -0.167085 1.72365 -0.558048 1.30901
1749 rgb/1341848209.830869.png 0.922684 -0.0465315 -0.346182 -0.163278 1.72058 -0.554475 1.30395
1750 rgb/1341848209.866786.png 0.923857 -0.0477727 -0.34422 -0.16041 1.71703 -0.552416 1.30044
1751 rgb/1341848209.898843.png 0.925439 -0.0483648 -0.341859 -0.1561 1.71245 -0.549212 1.29647
1752 rgb/1341848209.931472.png 0.926578 -0.0482186 -0.340639 -0.152003 1.70917 -0.545271 1.2911
1753 rgb/1341848209.967052.png 0.927527 -0.0482562 -0.339031 -0.149784 1.70628 -0.539924 1.28609
1754 rgb/1341848210.003771.png 0.928294 -0.0485413 -0.33735 -0.148731 1.70118 -0.537196 1.28131
1755 rgb/1341848210.031963.png 0.929055 -0.0470962 -0.336202 -0.147032 1.69838 -0.530939 1.2744
1756 rgb/1341848210.067579.png 0.929934 -0.049774 -0.334396 -0.144697 1.69483 -0.52735 1.26868
1757 rgb/1341848210.102321.png 0.931238 -0.0516662 -0.332139 -0.140793 1.69025 -0.523264 1.26307
1758 rgb/1341848210.138041.png 0.932097 -0.051797 -0.330578 -0.138714 1.68682 -0.517399 1.25622
1759 rgb/1341848210.172181.png 0.932696 -0.0524234 -0.328899 -0.138445 1.68293 -0.513542 1.24993
1760 rgb/1341848210.209174.png 0.933599 -0.0529603 -0.327001 -0.136639 1.67874 -0.509187 1.24296
1761 rgb/1341848210.238298.png 0.934138 -0.0534906 -0.326166 -0.134731 1.67552 -0.504228 1.23586
1762 rgb/1341848210.274290.png 0.93472 -0.0535169 -0.324632 -0.134388 1.67245 -0.500063 1.2301
1763 rgb/1341848210.307426.png 0.935477 -0.0528457 -0.322816 -0.133762 1.66852 -0.495656 1.22376
1764 rgb/1341848210.338442.png 0.935883 -0.052524 -0.322339 -0.132192 1.66598 -0.490472 1.21665
1765 rgb/1341848210.403043.png 0.938116 -0.054159 -0.317767 -0.126653 1.65916 -0.482544 1.20493
1766 rgb/1341848210.436478.png 0.938207 -0.0529658 -0.317782 -0.126444 1.6562 -0.477089 1.19845
1767 rgb/1341848210.474263.png 0.938554 -0.0530233 -0.316832 -0.126228 1.65316 -0.474682 1.19375
1768 rgb/1341848210.506624.png 0.939428 -0.0517657 -0.315306 -0.124056 1.65059 -0.468424 1.18643
1769 rgb/1341848210.541761.png 0.939424 -0.0528005 -0.315132 -0.124091 1.64865 -0.463914 1.18138
1770 rgb/1341848210.574007.png 0.93975 -0.0533246 -0.313879 -0.124571 1.64576 -0.461312 1.17704
1771 rgb/1341848210.605766.png 0.940051 -0.0526814 -0.31295 -0.124916 1.64361 -0.457607 1.17189
1772 rgb/1341848210.641757.png 0.94069 -0.0531012 -0.311352 -0.123912 1.64112 -0.454512 1.16711
1773 rgb/1341848210.673768.png 0.941408 -0.0537662 -0.309588 -0.12259 1.63837 -0.451375 1.16252
1774 rgb/1341848210.709860.png 0.941861 -0.0552283 -0.30878 -0.120474 1.63538 -0.450902 1.15939
1775 rgb/1341848210.773876.png 0.943718 -0.0554067 -0.304872 -0.115719 1.62869 -0.451383 1.15058
1776 rgb/1341848210.838937.png 0.945744 -0.0502057 -0.302041 -0.108766 1.62213 -0.455192 1.1407
1777 rgb/1341848210.870699.png 0.947076 -0.0480798 -0.299857 -0.104084 1.61822 -0.457223 1.13475
1778 rgb/1341848210.902766.png 0.948037 -0.0456736 -0.298933 -0.0989495 1.61375 -0.461305 1.1297
1779 rgb/1341848210.938769.png 0.949023 -0.0410561 -0.298041 -0.0940954 1.60974 -0.463145 1.1225
1780 rgb/1341848210.970724.png 0.949538 -0.0368751 -0.297991 -0.0907234 1.60517 -0.465594 1.1162
1781 rgb/1341848211.038937.png 0.950935 -0.0266755 -0.297177 -0.0819082 1.59484 -0.469626 1.10259
1782 rgb/1341848211.070785.png 0.95132 -0.0221636 -0.297248 -0.0784461 1.59009 -0.469347 1.09513
1783 rgb/1341848211.106809.png 0.951753 -0.0190579 -0.296745 -0.0758718 1.58421 -0.46945 1.08975
1784 rgb/1341848211.139333.png 0.952864 -0.016062 -0.293962 -0.0734252 1.5795 -0.467298 1.08371
1785 rgb/1341848211.171017.png 0.95412 -0.0145641 -0.290386 -0.0716342 1.5746 -0.467514 1.07892
1786 rgb/1341848211.206782.png 0.954998 -0.0131283 -0.28765 -0.0712495 1.56941 -0.46857 1.07408
1787 rgb/1341848211.238842.png 0.955842 -0.0101632 -0.28504 -0.0708986 1.56545 -0.466928 1.06954
1788 rgb/1341848211.270819.png 0.95719 -0.00906319 -0.280688 -0.0702247 1.56021 -0.465234 1.06406
1789 rgb/1341848211.313914.png 0.958186 -0.00970995 -0.277593 -0.0688439 1.55547 -0.465355 1.05966
1790 rgb/1341848211.346117.png 0.958956 -0.00979488 -0.27508 -0.0681918 1.55114 -0.464787 1.05667
1791 rgb/1341848211.381752.png 0.960043 -0.00932483 -0.271383 -0.0677684 1.54599 -0.463792 1.05258
1792 rgb/1341848211.413916.png 0.961062 -0.0102915 -0.268018 -0.0665704 1.54113 -0.46363 1.04808
1793 rgb/1341848211.445812.png 0.962152 -0.0121414 -0.264943 -0.0627185 1.53611 -0.465735 1.04475
1794 rgb/1341848211.481789.png 0.962796 -0.0110919 -0.2632 -0.0603146 1.53297 -0.461961 1.03921
1795 rgb/1341848211.514689.png 0.963465 -0.0127165 -0.261047 -0.0586468 1.5297 -0.462723 1.03758
1796 rgb/1341848211.545851.png 0.964537 -0.0131346 -0.257768 -0.0553496 1.52475 -0.463141 1.03375
1797 rgb/1341848211.581802.png 0.964954 -0.0124496 -0.256665 -0.0533214 1.52068 -0.460933 1.0291
1798 rgb/1341848211.613889.png 0.965059 -0.012343 -0.25637 -0.0528732 1.51767 -0.459204 1.02609
1799 rgb/1341848211.650666.png 0.965355 -0.0113784 -0.255386 -0.0524468 1.51477 -0.45753 1.02403
1800 rgb/1341848211.681813.png 0.96579 -0.0102218 -0.253536 -0.0536403 1.51164 -0.453823 1.01872
1801 rgb/1341848211.713870.png 0.965966 -0.012279 -0.252847 -0.0532805 1.50742 -0.455151 1.01469
1802 rgb/1341848211.774927.png 0.966316 -0.0118627 -0.251726 -0.0523404 1.50231 -0.449739 1.00716
1803 rgb/1341848211.810787.png 0.966492 -0.0121045 -0.250974 -0.0526392 1.4995 -0.45026 1.00576
1804 rgb/1341848211.842927.png 0.967068 -0.0101612 -0.24912 -0.0512669 1.49731 -0.445479 1.00124
1805 rgb/1341848211.874782.png 0.967655 -0.0106032 -0.246817 -0.0512415 1.49748 -0.442143 1.00063
1806 rgb/1341848211.911279.png 0.968801 -0.0128961 -0.242232 -0.0509269 1.49353 -0.444011 0.998169
1807 rgb/1341848211.943008.png 0.969413 -0.0120798 -0.239955 -0.050262 1.4919 -0.440632 0.995007
1808 rgb/1341848211.974782.png 0.970309 -0.0122368 -0.236309 -0.0502078 1.49108 -0.436988 0.992135
1809 rgb/1341848212.010761.png 0.971556 -0.0148724 -0.231225 -0.0490435 1.48659 -0.438855 0.98828
1810 rgb/1341848212.042882.png 0.972117 -0.0134662 -0.229395 -0.0468796 1.48514 -0.433757 0.983544
1811 rgb/1341848212.078895.png 0.972757 -0.0129016 -0.226928 -0.0457436 1.48663 -0.425984 0.981992
1812 rgb/1341848212.110797.png 0.973984 -0.0161608 -0.221682 -0.0443053 1.48374 -0.426127 0.978197
1813 rgb/1341848212.143290.png 0.974403 -0.0161326 -0.220213 -0.0423921 1.4821 -0.42355 0.972558
1814 rgb/1341848212.178822.png 0.974786 -0.0132558 -0.21873 -0.0422474 1.48381 -0.413745 0.969147
1815 rgb/1341848212.210820.png 0.975893 -0.0161128 -0.213904 -0.0403742 1.48213 -0.414899 0.966618
1816 rgb/1341848212.243238.png 0.976976 -0.0151019 -0.209761 -0.0360825 1.47958 -0.412758 0.95817
1817 rgb/1341848212.278862.png 0.977482 -0.0128042 -0.207928 -0.0338199 1.48118 -0.405265 0.952869
1818 rgb/1341848212.310903.png 0.978332 -0.0156598 -0.204378 -0.0293807 1.482 -0.407582 0.952163
1819 rgb/1341848212.346897.png 0.979636 -0.0140291 -0.199098 -0.0221193 1.47979 -0.40451 0.944936
1820 rgb/1341848212.378789.png 0.980379 -0.0126995 -0.195753 -0.0196974 1.47875 -0.397918 0.936202
1821 rgb/1341848212.410789.png 0.980745 -0.0145135 -0.194094 -0.0163646 1.47935 -0.398617 0.935809
1822 rgb/1341848212.446830.png 0.981501 -0.0124704 -0.190645 -0.0129409 1.47965 -0.392188 0.928863
1823 rgb/1341848212.478950.png 0.982099 -0.0149427 -0.187439 -0.0117412 1.47887 -0.392918 0.924382
1824 rgb/1341848212.510887.png 0.982479 -0.0150592 -0.18557 -0.00922431 1.47747 -0.394783 0.920552
1825 rgb/1341848212.546852.png 0.982839 -0.0109453 -0.183986 -0.00832255 1.47803 -0.388982 0.915131
1826 rgb/1341848212.578830.png 0.983593 -0.0112783 -0.179914 -0.00783387 1.47457 -0.389499 0.909064
1827 rgb/1341848212.614874.png 0.984082 -0.0102315 -0.177398 -0.00441057 1.47114 -0.389215 0.902345
1828 rgb/1341848212.646838.png 0.984473 -0.00802688 -0.175358 -0.00314434 1.46952 -0.383048 0.896324
1829 rgb/1341848212.679120.png 0.985133 -0.0101538 -0.171513 -0.0021204 1.46516 -0.385353 0.891811
1830 rgb/1341848212.714943.png 0.985585 -0.010295 -0.168905 -3.16356e-05 1.45919 -0.386904 0.885311
1831 rgb/1341848212.746794.png 0.985572 -0.00791351 -0.169108 0.000920152 1.45619 -0.383056 0.880192
1832 rgb/1341848212.778907.png 0.985847 -0.00738293 -0.167523 -0.000254931 1.45251 -0.38009 0.87435
1833 rgb/1341848212.814843.png 0.986272 -0.00923877 -0.164907 0.000365015 1.44588 -0.382755 0.869299
1834 rgb/1341848212.846722.png 0.986339 -0.00784114 -0.164575 0.000965442 1.43891 -0.381662 0.860668
